Id,SalePrice
1461,132650.0
1462,188147.0
1463,180490.0
1464,189845.0
1465,203650.0
1466,174750.0
1467,182540.0
1468,164197.0
1469,185560.0
1470,127345.0
1471,207040.0
1472,99140.0
1473,96950.0
1474,143910.0
1475,139514.0
1476,343936.1
1477,266389.5
1478,310450.0
1479,251361.2
1480,426693.9
1481,273000.0
1482,190600.0
1483,161218.8
1484,179570.0
1485,205411.0
1486,191760.0
1487,278930.0
1488,202850.0
1489,185272.3
1490,207800.0
1491,191990.0
1492,93400.0
1493,173525.0
1494,260713.9
1495,293480.0
1496,226287.7
1497,168340.0
1498,167440.0
1499,167300.0
1500,152800.0
1501,171520.0
1502,160323.5
1503,289528.1
1504,232200.0
1505,210540.0
1506,178180.0
1507,221400.0
1508,210370.0
1509,162380.0
1510,144400.0
1511,162733.7
1512,173400.0
1513,157665.0
1514,210190.0
1515,229850.0
1516,173120.0
1517,151550.0
1518,135090.0
1519,233935.6
1520,140600.0
1521,136600.0
1522,153070.0
1523,119525.8
1524,137110.0
1525,133250.0
1526,130575.0
1527,101400.0
1528,140020.0
1529,144490.0
1530,153280.0
1531,109490.0
1532,125233.4
1533,131810.0
1534,125540.0
1535,169100.0
1536,104578.3
1537,69580.0
1538,212072.8
1539,222150.0
1540,134150.0
1541,146860.0
1542,156300.0
1543,213405.8
1544,93263.0
1545,131760.0
1546,122570.4
1547,128750.0
1548,133515.0
1549,113925.0
1550,129843.4
1551,131030.0
1552,125373.7
1553,162970.0
1554,109450.8
1555,159523.2
1556,92090.0
1557,153723.7
1558,88850.0
1559,111920.0
1560,149300.0
1561,164540.0
1562,123765.0
1563,133650.0
1564,150221.1
1565,142890.0
1566,250880.0
1567,74150.0
1568,223590.0
1569,132090.0
1570,137830.0
1571,105945.0
1572,149990.0
1573,281854.4
1574,97700.0
1575,238609.0
1576,217340.0
1577,187444.5
1578,140930.0
1579,149300.0
1580,207940.0
1581,136152.5
1582,129570.0
1583,339210.0
1584,222130.0
1585,143116.66666666666
1586,78650.0
1587,107439.3
1588,165900.0
1589,117250.0
1590,134120.0
1591,107075.0
1592,109030.0
1593,102416.8
1594,155390.0
1595,106153.2
1596,215797.9
1597,174175.0
1598,204379.0
1599,200000.0
1600,193900.0
1601,89690.0
1602,102779.1
1603,103400.0
1604,282440.0
1605,254700.0
1606,159550.0
1607,155075.0
1608,192108.0
1609,187562.3
1610,166012.9
1611,133310.0
1612,162034.4
1613,163935.4
1614,133923.7
1615,91300.0
1616,80550.0
1617,98440.0
1618,124850.0
1619,104749.3
1620,162650.0
1621,145640.0
1622,143350.0
1623,259450.0
1624,223140.0
1625,127805.0
1626,180040.0
1627,183300.0
1628,303296.3
1629,175840.0
1630,390815.7
1631,224650.0
1632,233693.5
1633,176820.0
1634,183360.0
1635,185950.0
1636,140340.0
1637,173800.0
1638,197370.0
1639,159390.0
1640,266428.0
1641,193490.0
1642,219137.7
1643,224533.0
1644,238940.0
1645,222750.0
1646,163765.0
1647,176970.0
1648,123320.0
1649,141800.0
1650,127900.0
1651,127055.8
1652,98240.0
1653,113250.0
1654,151240.0
1655,160724.0
1656,146950.0
1657,142850.0
1658,137946.4
1659,162899.0
1660,135745.0
1661,443477.2
1662,397033.1
1663,377724.2
1664,529839.8
1665,301855.4
1666,388340.0
1667,404123.4
1668,321280.4
1669,318493.5
1670,386409.7
1671,277100.0
1672,454630.5
1673,277371.3
1674,242082.1
1675,170800.0
1676,168150.0
1677,214980.0
1678,523791.1
1679,410250.0
1680,315493.2
1681,259591.5
1682,291900.0
1683,197899.0
1684,195052.0
1685,172908.5
1686,176032.5
1687,180808.0
1688,183650.0
1689,197340.0
1690,205250.0
1691,195350.0
1692,268421.3
1693,177290.0
1694,190060.0
1695,176100.0
1696,321100.0
1697,177700.0
1698,386500.2
1699,250019.3
1700,234585.2
1701,264400.0
1702,262024.2
1703,254361.4
1704,303598.1
1705,237491.0
1706,466663.7
1707,206847.4
1708,227888.2
1709,274378.4
1710,206359.0
1711,274893.5
1712,210552.6
1713,300380.0
1714,213800.0
1715,206000.0
1716,173283.3
1717,161040.0
1718,137443.2
1719,196240.0
1720,254390.0
1721,187468.0
1722,149993.2
1723,166628.0
1724,202427.4
1725,239309.0
1726,166150.0
1727,142850.0
1728,194470.0
1729,170440.0
1730,138050.0
1731,127612.5
1732,130045.0
1733,131475.0
1734,130900.0
1735,137545.0
1736,126402.5
1737,352500.0
1738,217997.9
1739,257925.0
1740,159150.0
1741,168050.0
1742,171570.0
1743,165970.0
1744,284050.0
1745,210270.0
1746,264595.6
1747,217137.9
1748,200790.0
1749,142800.0
1750,151250.0
1751,240410.8
1752,127266.4
1753,131950.0
1754,211640.0
1755,204119.0
1756,140125.0
1757,122075.0
1758,137295.0
1759,159140.0
1760,140315.0
1761,166750.0
1762,168250.0
1763,165895.0
1764,122862.5
1765,171970.0
1766,191680.0
1767,237797.0
1768,144130.0
1769,183950.0
1770,151675.0
1771,132450.0
1772,132780.0
1773,117345.0
1774,135445.0
1775,143360.0
1776,127595.0
1777,121912.5
1778,139580.0
1779,123250.0
1780,200710.0
1781,134700.0
1782,79577.5
1783,124090.0
1784,105100.0
1785,116000.0
1786,109875.0
1787,156510.0
1788,65681.1
1789,95450.0
1790,62970.0
1791,171535.0
1792,158350.0
1793,151080.0
1794,147470.0
1795,151905.0
1796,124615.8
1797,127050.0
1798,100668.6
1799,126310.0
1800,132435.0
1801,124815.0
1802,127545.0
1803,151650.0
1804,143533.7
1805,151170.0
1806,108998.3
1807,169870.0
1808,129530.0
1809,132050.0
1810,131200.0
1811,123990.0
1812,129307.5
1813,132941.8
1814,99425.0
1815,52392.2
1816,108000.0
1817,96850.0
1818,136905.0
1819,97500.8
1820,61250.0
1821,91095.3
1822,152640.0
1823,62360.0
1824,120890.4
1825,124610.0
1826,103570.4
1827,102071.0
1828,133343.4
1829,92641.6
1830,145415.0
1831,150800.0
1832,123960.0
1833,162710.0
1834,117209.1
1835,142425.0
1836,139448.4
1837,114010.0
1838,145095.0
1839,90038.6
1840,168933.7
1841,163267.4
1842,93390.0
1843,147290.0
1844,131000.0
1845,133973.2
1846,169330.0
1847,145477.4
1848,57273.3
1849,122950.0
1850,119815.0
1851,153570.0
1852,114602.4
1853,128836.4
1854,169900.0
1855,116750.0
1856,221000.0
1857,137690.0
1858,145933.7
1859,118298.96666666667
1860,155303.3
1861,122348.96666666667
1862,313640.6
1863,295772.0
1864,295772.0
1865,331116.5
1866,336089.6
1867,249507.0
1868,318225.0
1869,213155.8
1870,262208.6
1871,236435.6
1872,168257.7
1873,232900.0
1874,143839.0
1875,225690.0
1876,196450.0
1877,256237.8
1878,200020.0
1879,132900.0
1880,131940.0
1881,254745.2
1882,254640.0
1883,192350.0
1884,203130.0
1885,259400.0
1886,311090.2
1887,220040.0
1888,304005.8
1889,172012.0
1890,132100.0
1891,144550.0
1892,114285.0
1893,160350.0
1894,122893.2
1895,156390.0
1896,136700.0
1897,130632.1
1898,99750.0
1899,121557.5
1900,145910.0
1901,171870.0
1902,162080.0
1903,223117.8
1904,123750.8
1905,158530.0
1906,161900.0
1907,191440.0
1908,108900.0
1909,131700.0
1910,110400.0
1911,201034.0
1912,249700.0
1913,122040.0
1914,91000.0
1915,313972.9
1916,70910.0
1917,237250.0
1918,138350.0
1919,140800.0
